category,sentence,word_indices,gt,gemini,renikud,renikud_phonikud,renikud_ctc,phonikud_byt5,phonikud
homographs,הוא נח כל שבת בבית בשקט וברוגע אחרי שהוא שבת ממלאכתו.,4 11,ʃabˈat ʃavˈat,ʃabˈat ʃavˈat,babˈajit mimelˈaχt,babˈajit mimlaχtˈo,babˈajit mimlˈaχt,babˈajit mimlaχtˈo,babˈajit mimlaχtˈo
homographs,אלה הבגדים שקניתי אתמול בקניון,0,ʔˈele,ʔˈele,ʔˈele,ʔˈele,ʔˈele,ʔˈele,ʔˈele
homographs,אלה יכולה לשמש ככלי נשק,1,ʔalˈa,ʔalˈa,jeχolˈa,jeχolˈa,jeχolˈa,jeχolˈa,jeχolˈa
homographs,בחרתי צבע כחול לקירות החדר,1,tsˈeva,tsˈeva,tsˈeva,tsˈeva,tsˈeva,tsˈeva,tsˈeva
homographs,הוא צבע את הכיסא בצבע שמן,1,tsavˈa,tsavˈa,tsavˈa,tsˈava,tsavˈa,tsavˈa,tsavˈa
homographs,המספר שבע נחשב למספר מזל,1,ʃˈeva,ʃˈeva,ʃˈeva,ʃˈeva,ʃˈeva,ʃˈeva,ʃˈeva
homographs,זה מוצר עם ערך עצום וגבוה בשוק אחרי שהוא ערך אותו.,4 10,ʔˈeʁeχ ʔaʁˈaχ,ʔˈeʁeχ ʔaʁˈaχ,ʔatsˈum ʔotˈo,ʔatsˈum ʔotˈo,ʔatsˈum ʔotˈo,ʔatsˈum ʔotˈo,ʔatsˈum ʔotˈo
homographs,יש שם הלך רוח מוזר ושלילי אבל הוא הלך לשם בכל זאת.,3 9,hˈeleχ halˈaχ,hˈeleχ halˈaχ,ʁˈuaχ leʃˈam,ʁˈuaχ leʃˈam,ʁˈuaχ leʃˈam,ʁˈuaχ leʃˈam,ʁˈuaχ leʃˈam
homographs,אכלתי מספיק ואני מרגיש שבע לגמרי,4,savˈea,savˈea,ʃeveˈa,savˈea,ʃaveva,ʃˈeva,savˈe
homographs,הוא איבד כל צלם אנוש אמיתי במלחמה לפני שהוא היה צלם.,4 10,tsˈelem tsalˈam,tsˈelem tsalˈam,ʔenˈoʃ tsˈelem,ʔenˈoʃ tsˈelem,ʔenˈoʃ tsˈelem,ʔenˈoʃ tsˈelem,ʔenˈoʃ tselˈam
homographs,קראתי עוד פרק בספר לפני השינה,2,pˈeʁek,pˈeʁek,pˈeʁek,pˈeʁek,pˈeʁek,pˈeʁek,pˈeʁek
homographs,הוא פרק את המזוודה מיד כשחזר,1,paʁˈak,paʁˈak,paʁˈak,paʁˈak,paʁˈak,paʁˈak,paʁˈak
homographs,הוא הרגיש זרם מים פתאומי וקר מאוד כשהנהר זרם חזק לים.,3 10,zˈeʁem zaʁˈam,zˈeʁem zaʁˈam,majˈim lajˈam,majˈim lajˈam,majˈim lajˈam,majˈim lajˈam,majˈim lajˈam
homographs,יש לרובה הזה קנה ארוך,3,kanˈe,kanˈe,kanˈe,kanˈe,kanˈe,kanˈe,kanˈe
homographs,הוא קנה מתנה יפה לאשתו,1,kanˈa,kanˈa,kanˈa,kanˈa,kanˈa,kanˈa,kanˈa
homographs,הוא גמר את כל שיעורי הבית,1,ɡamˈaʁ,ɡamˈaʁ,ɡamˈaʁ,ɡamˈaʁ,ɡamˈaʁ,ɡamˈaʁ,ɡamˈaʁ
homographs,יש לה גבה אחת יפה ודקה במיוחד והיא גבה חובות מאנשים.,3 9,ɡabˈa ɡavˈa,ɡabˈa ɡavˈa,ʔaχˈat χovˈot,ʔaχˈat χovˈot,ʔaχˈat χovˈot,ʔaχˈat χovˈot,ʔaχˈat χovˈot
homographs,הוא עשה תפר ארוך וחזק בחולצה הקרועה אחרי שהוא תפר אותה.,3 10,tˈefeʁ tafˈaʁ,tˈefeʁ tafˈaʁ,ʔaʁˈoχ ʔotˈa,ʔaʁˈoχ ʔotˈa,ʔaʁˈoχ ʔotˈa,ʔaʁˈoχ ʔotˈa,ʔaʁˈoχ ʔotˈa
homographs,הוא שם עקב חדש ויפה לנעל השחורה למרות שהוא עקב אחריו.,3 10,ʔˈakev ʔakˈav,ʔakˈev ʔakˈav,χadˈaʃ ʔaχaʁˈa,χadˈaʃ ʔaχaʁˈav,χadˈaʃ ʔaχaʁˈav,χadˈaʃ ʔaχaʁˈav,χadˈaʃ ʔaχaʁˈav
homographs,המתח הגיע לשיאו לקראת הגמר הגדול,5,haɡmˈaʁ,haɡmˈaʁ,haɡadˈol,haɡadˈol,haɡadˈol,haɡadˈol,haɡadˈol
homographs,הוא חווה כשל חמור ומערכתי בעבודה הקודמת כי הוא כשל בתפקיד.,3 10,kˈeʃel kaʃˈal,kˈeʃel kaʃˈal,χamˈuʁ batafkˈid,χamˈuʁ batafkˈid,χamˈuʁ batafkˈid,χamˈuʁ batafkˈid,χamˈuʁ batafkˈid
homographs,הוא קנה סוודר חום ועבה כי היה לו חום גבוה.,3 8,χˈum χˈom,χum χom,χˈom χˈom,χˈum χˈom,χˈom χˈom,χˈom χˈom,χˈum χˈom
homographs,הוא קיבל עונש חמור בגלל שהוא הכה חמור מסכן.,3 7,χamˈuʁ χamˈoʁ,χamˈuʁ χamˈoʁ,χamˈuʁ χamˈuʁ,χamˈuʁ χamˈoʁ,χamˈuʁ χamˈuʁ,χamˈuʁ χamˈuʁ,χamˈuʁ χamˈuʁ
slang,סגור חביבי נדבר מחר,1,χabˈibi,χavˈivi,χabˈibi,χavivˈi,χabˈibi,χavivˈi,χavivˈi
slang,איזה פאדיחה קרתה לי,1,fadˈiχa,fadˈiχa,fadˈiχa,fadiχˈa,fadˈiχa,pˈadiχa,padiχˈa
slang,הוא ממש יצא פארש,3,fˈaʁʃ,faʁʃ,pˈaʁʃ,fˈaʁʃ,pˈaʁaʃ,fˈaʁʃ,pˈaʁʃ
slang,עזוב זה סתם חארטה,3,χˈaʁta,χˈaʁta,χˈaʁta,χaʁtˈa,χˈaʁta,χˈaʁta,χaʁtˈa
slang,איזה סקאם לא מאמין שקניתי את זה,1,skˈam,skam,skˈam,skˈam,skˈam,skˈam,skˈam
slang,שיחקת אותה יא תותח!,2,jˈa,ja,jˈa,jˈa,jˈa,jˈa,jˈa
slang,איזה שיחוק כל הכבוד,1,siχˈuk,ʃiχˈuk,siχˈuk,siχˈuk,ʃiχˈuk,siχˈuk,siχˈuk
slang,"וואי, אני שבוז רצח היום.",0 2,wˈaj ʃavˈuz,wai ʃavˈuz,wˈaj ʃebˈuz,vˈaj ʃebˈuz,wˈaj ʃebˈuz,vˈaj ʃavˈuz,vˈaj ʃebˈuz
slang,איזה נאחס אחי,1,nˈaχs,naχs,nˈaχas,nˈaχs,nˈaχas,neʔeχˈas,naχˈas
slang,וואי הוא יצא כזה פיתה,0 4,wˈaj pˈita,wai pˈita,wˈaj pˈita,vˈaj pitˈa,wˈaj pˈita,vˈaj pitˈa,vˈaj pitˈa
slang,הוא דפק ברז ברגע האחרון.,2,bˈeʁez,bˈeʁez,bˈeʁez,bˈeʁez,bˈeʁez,bˈeʁez,baʁˈaz
slang,הוא תפר את העסקה הזאת בשנייה.,1,tafˈaʁ,tafˈaʁ,tafˈaʁ,tafˈaʁ,tafˈeʁ,tafˈaʁ,tafˈaʁ
slang,"חבל על הזמן, זה פשוט ליגה.",5,lˈiɡa,lˈiɡa,liɡˈa,lˈiɡa,liɡˈa,liɡˈa,liɡˈa
slang,"בוא נדבר דוגרי, זה לא יעבוד.",2,dˈuɡʁi,dˈuɡʁi,dˈuɡʁi,dˈuɡʁi,dˈuɡʁi,doɡʁˈej,duɡʁˈi
slang,הוא סתם עושה פוזות.,3,pˈozot,pˈozot,pˈozot,pˈozot,pˈozot,puzˈot,pˈuzot
slang,איזה קאדר עשו לנו שם.,1,kˈadeʁ,kˈadeʁ,kˈadeʁ,kadˈeʁ,kˈadeʁ,kˈadeʁ,kadˈeʁ
slang,"עזוב, הוא סתם מחפש צומי.",4,tsˈumi,tsˈumi,tsˈomi,tsˈomi,tsˈomi,tsˈomi,tsumˈi
slang,יש פה ריח של קומבינה,4,kombˈina,kombˈina,kombˈina,kombˈina,kombˈina,kombˈina,kombinˈa
slang,"וואי, הוא יצא פלופ רציני.",0 3,wˈaj falˈup,wai flop,wˈaj flˈop,vˈaj plˈop,wˈaj plˈop,vˈaj plˈuf,vˈaj plˈop
slang,"וואלה, זה עלה לי גרושים.",0 4,wˈala ɡʁˈuʃim,wˈala ɡʁˈuʃim,wˈala ɡʁˈuʃim,valˈa ɡʁuʃˈim,wˈala ɡʁˈuʃˈim,vˈala ɡʁuʃˈim,vulˈa ɡʁuʃˈim
slang,"אל תדאג, אני אקמבן אותך.",3,ʔakambˈen,ʔakambˈen,ʔekambˈen,ʔakambˈen,ʔekambˈen,ʔekambˈen,ʔakambˈen
slang,תקעתי לאפה ואני לא יכול לזוז.,1,lˈafa,lˈafa,leʔafˈa,leʔapˈa,leapˈa,leʔapˈa,laʔˈafa
slang,בא לי לנשנש משהו בקטנה.,2,lenaʃnˈeʃ,lenaʃnˈeʃ,lenaʃnˈeʃ,lenaʃnˈeʃ,leniʃnˈeʃ,lenaʃnˈeʃ,lenaʃnˈeʃ
slang,הוא אכל פליפ רציני.,2,flˈip,flip,plˈip,flˈip,plˈip,plˈif,plˈip
slang,מה קורה כפרה עליך.,2,kapˈaʁa,kapaʁˈa,kapˈaʁa,kapaʁˈa,kapeʁˈa,kfaʁˈa,kapaʁˈa
slang,היה אירוע אש אתמול.,2,ʔˈeʃ,ʔeʃ,ʔˈeʃ,ʔˈeʃ,ʔˈeʃ,ʔˈeʃ,ʔˈeʃ
slang,איזה בלאגן הולך פה.,1,balaɡˈan,balaɡˈan,balɡˈan,belaɡˈan,balɡˈan,blˈaɡan,blɡˈan
slang,הוא כזה חופר ברמות.,2,χofˈeʁ,χofˈeʁ,χofˈeʁ,χofˈeʁ,χofˈeʁ,χofˈeʁ,χofˈeʁ
slang,הילד הזה שרוט לגמרי.,2,saʁˈut,saʁˈut,ʃaʁˈut,ʃaʁˈut,saʁˈut,ʃaʁˈut,saʁˈut
slang,הכל פאנן אחי.,1,fanˈan,fanˈan,fˈanan,panˈan,fˈanˈan,fˈanan,fanˈen
slang,תכלס אתה צודק לגמרי.,0,tˈaχles,tˈaχles,tˈaχls,tˈaχles,tˈaχles,tiχlˈas,tˈaχles
slang,איזה סטלן הוא יא אללה.,1,satlˈan,satlˈan,satlˈan,satlˈan,satlˈan,stlˈan,stalˈan
slang,מה הולך אחי הכל טוב.,2,ʔaχˈi,ʔaχˈi,ʔaχˈi,ʔaχˈi,ʔaχˈi,ʔaχˈi,ʔaχˈi
slang,זה יקרה בדוק מחר.,2,badˈuk,badˈuk,badˈuk,badˈuk,badˈuk,badˈuk,badˈuk
slang,המסיבה הייתה פצצה אתמול.,2,ptsatsˈa,ptsatsˈa,ptsatsˈa,ptsatsˈa,ptsatsˈa,ptsatsˈa,ptsatsˈa
slang,הרכב הזה טיל בליסטי.,2,tˈil,til,tˈil,tˈil,tˈil,tˈil,tˈil
slang,איזה רעיון קטלני הבאת.,2,katlanˈi,katlanˈi,katlanˈi,katlanˈi,katlanˈi,katlanˈi,katlanˈi
slang,אני זורם איתך על זה.,1,zoʁˈem,zoʁˈem,zoʁˈem,zoʁˈem,zoʁˈem,zoʁˈem,zoʁˈem
slang,זה ממש מבאס מה שקרה.,2,mevaˈes,mevaˈes,mevaʔˈes,mevaʔˈes,mevaʔˈes,mibˈas,mevaʔˈes
slang,האוכל פה פגז חבל על הזמן.,2,paɡˈaz,paɡˈaz,paɡˈaz,paɡˈaz,paɡˈaz,paɡˈaz,paɡˈaz
slang,היה מופע מטורף אתמול.,2,metoʁˈaf,metoʁˈaf,metoʁˈaf,metoʁˈaf,metoʁˈaf,metoʁˈaf,metoʁˈaf
slang,אני עף על השיר הזה.,1,ʔˈaf,ʔaf,ʔˈaf,ʔˈaf,ʔˈaf,ʔˈaf,ʔˈaf
slang,אל תהיה כזה סאחי משעמם.,3,sˈaχi,sˈaχi,sˈaχi,saχˈi,sˈaχi,sˈaχi,saχˈi
slang,כל הסיפור הזה הזיה מוחלטת.,3,hazaˈja,hazajˈa,hazajˈa,hazajˈa,hazajˈa,hazajˈa,hazajˈa
slang,הבדיחה הזאת פיפי מרוב צחוק.,2,pˈipi,pˈipi,fˈipi,pipˈi,fˈifi,pˈipi,pˈipi
slang,זה משחק שווה בטירוף.,2,ʃavˈe,ʃavˈe,ʃavˈe,ʃavˈe,ʃavˈe,ʃavˈe,ʃavˈe
slang,קיבלנו מנה לפנים במסעדה.,2,lapanˈim,lapanˈim,lefnˈim,lefanˈim,lefnˈim,lifnˈim,lfnˈim
slang,הסרט הזה חלש מאוד.,2,χalˈaʃ,χalˈaʃ,χalˈaʃ,χalˈaʃ,χalˈaʃ,χalˈaʃ,χalˈaʃ
slang,אני גמור מעייפות היום.,1,ɡamˈuʁ,ɡamˈuʁ,ɡamˈuʁ,ɡamˈuʁ,ɡamˈuʁ,ɡamˈuʁ,ɡamˈuʁ
slang,קמתי הפוך לגמרי הבוקר.,1,hafˈuχ,hafˈuχ,hafˈuχ,hafˈuχ,hafˈuχ,hafˈuχ,hafˈuχ
slang,אני חולה על הלהקה הזאת.,1,χolˈe,χolˈe,χolˈe,χolˈe,χolˈe,χolˈe,χolˈa
slang,הוא נראה מסטול מת.,2,mastˈul,mastˈul,mastˈol,mastˈul,mistˈol,mistˈol,mastˈol
slang,איזה ניג'ס הלקוח הזה.,1,nˈidʒes,nˈidʒes,nˈidʒes,nidʒs,nˈidʒes,nˈidʒes,nidʒˈes
slang,הבן אדם הזה קרוע בראש.,3,kaʁˈua,kaʁˈua,kaʁˈua,kaʁˈua,kaʁˈua,kaʁˈua,kaʁˈua
slang,הוא עובד כמו סוס כל היום.,3,sˈus,sus,sˈus,sˈus,sˈus,sˈus,sˈus
slang,מי שקונה שם פראייר רציני.,3,fʁˈajeʁ,fʁˈajeʁ,fʁˈaʔeʁ,fʁajˈeʁ,fʁˈajeʁ,pʁˈajeʁ,fʁajˈeʁ
slang,זה מבחן קל אחי.,2,kˈal,kal,kˈal,kˈal,kˈal,kˈal,kˈal
slang,אני אעזור לך בכיף מחר.,3,bekˈef,bekˈef,bekˈef,bekˈef,bekˈef,bekˈef,beχˈef
slang,תודה רבה לך נשמה טובה.,3,neʃamˈa,neʃamˈa,neʃamˈa,neʃamˈa,neʃamˈa,neʃamˈa,neʃamˈa
slang,בואי לפה מאמי שלי.,2,mˈami,mˈami,meʔimˈi,meʔimˈi,meʔimˈi,maʔamˈi,mamˈi
slang,ראית איזה חתיך הוא.,2,χatˈiχ,χatˈiχ,χatˈiχ,χatˈiχ,χatˈiχ,χatˈeχa,χatˈiχ
slang,יש לה חיוך הורס פשוט.,3,hoʁˈes,hoʁˈes,hoʁˈes,hoʁˈes,hoʁˈes,hoʁˈes,hoʁˈes
slang,זה מחיר פסיכי לגמרי.,2,psˈiχi,psˈiχi,psˈiχi,psˈiχi,psˈiχi,psiχˈi,psiχˈi
slang,תיזהר זה נראה כמו עוקץ ברשת.,4,ʔˈokets,ʔˈokets,ʔˈokets,ʔˈokets,ʔˈokets,ʔˈokets,ʔˈokets
slang,הוא יצא לוזר במשחק הזה.,2,lˈuzeʁ,lˈuzeʁ,lozˈeʁ,lˈuzeʁ,lozˈaʁ,lozˈeʁ,lozˈeʁ
slang,איזה אהבל הוא יצא.,1,ʔˈahbal,ʔˈahbal,ʔahavˈel,ʔahbˈal,ʔahavˈal,ʔahabˈel,ʔahbˈel
slang,רק טמבל היה מסכים לזה.,1,tˈembel,tˈembel,tembˈel,tˈembel,tembel,tembˈel,tembˈel
slang,זה רעיון מפגר לחלוטין.,2,mefaɡˈeʁ,mefaɡˈeʁ,mefaɡˈeʁ,mefaɡˈeʁ,mefaɡˈeʁ,mefaɡˈeʁ,mefaɡˈeʁ
slang,הסרט הזה פשוט ענק אחי.,3,ʔanˈak,ʔanˈak,ʔanˈak,ʔanˈak,ʔanˈak,ʔanˈak,ʔanˈak
slang,אתה פשוט מלך העולם.,2,mˈeleχ,mˈeleχ,mˈeleχ,mˈeleχ,mˈeleχ,mˈeleχ,mˈeleχ
slang,תצא גבר ותגיד את האמת.,1,ɡˈeveʁ,ɡˈeveʁ,ɡˈeveʁ,ɡˈeveʁ,ɡˈeveʁ,ɡˈeveʁ,ɡˈeveʁ
slang,מה העניינים אחותי הכל טוב.,2,ʔaχotˈi,ʔaχotˈi,ʔaχotˈi,ʔaχotˈi,ʔaχotˈi,ʔaχotˈi,ʔaχotˈi
slang,המעיל הזה הוא חתיכת שוס רציני.,4,ʃˈos,ʃos,ʃˈos,ʃˈos,ʃˈos,ʃˈos,ʃˈos
slang,איזה באסה שירד גשם היום.,1,bˈasa,bˈasa,bˈasa,basˈa,bˈasa,bˈasa,basˈa
slang,זה גועל נפש של התנהגות.,1,ɡˈoʔal,ɡˈoal,ɡoʔˈal,ɡˈoʔal,ɡˈoʔal,ɡoʔˈel,ɡˈoʔal
slang,הוא נוהג פחד אלוהים.,2,pˈaχad,pˈaχad,pˈaχad,pˈaχad,pˈaχad,pˈaχad,pˈaχad
slang,איזה סרט אכלתי עליו.,1,sˈeʁet,sˈeʁet,sˈeʁet,sˈeʁet,sˈeʁet,sˈeʁet,sˈeʁet
slang,יש לו איזה קטע מוזר.,3,kˈeta,kˈeta,kˈeta,kˈeta,kˈeta,kˈeta,kˈeta
slang,הוא בן אדם גנוב לגמרי.,3,ɡanˈuv,ɡanˈuv,ɡanˈuv,ɡanˈuv,ɡanˈuv,ɡanˈuv,ɡanˈuv
slang,השאירו פה ברדק שלם.,2,baʁdˈak,baʁdˈak,baʁdˈak,baʁdˈak,baʁdˈak,beʁˈedek,bʁdˈek
slang,ההתנהלות פה ממש שכונה אחת גדולה.,3,ʃχunˈa,ʃχunˈa,ʃχunˈa,ʃχunˈa,ʃχunˈa,ʃχunˈa,ʃχunˈa
slang,הוא יצא כזה פלוץ מתנשא.,3,flˈots,flots,plˈots,plˈots,plˈots,palˈuts,plˈuts
slang,אני קצת חנון של מחשבים.,2,χnˈun,χnun,χanˈun,χnˈun,χanˈun,χanˈun,χanˈun
slang,החלוץ הזה הוא שפיץ עולמי.,3,ʃpˈits,ʃpits,ʃfˈits,ʃfˈits,ʃpˈits,ʃafˈits,ʃafˈits
slang,היה אימון פצצות לגבות.,2,ptsatsˈot,ptsatsˈot,ptsatsˈot,ptsatsˈot,ptsatsˈot,ptsatsˈot,ptsatsˈot
slang,הקינוח הזה הוא פשוט אליפות העולם.,4,alifˈut,ʔalifˈut,ʔalifˈut,ʔalifˈut,ʔalifˈut,ʔalifˈut,ʔalifˈut
slang,השחקן הזה נתן הצגה אתמול.,3,hatsaɡˈa,hatsaɡˈa,hatsaɡˈa,hatsaɡˈa,hatsaɡˈa,hatsaɡˈa,hatsaɡˈa
slang,הסרטון הזה עשה לי קרינג' בגוף.,4,kʁˈindʒ,kʁindʒ,kʁˈindʒ,kʁˈindʒ,kʁˈindʒ,kʁˈindʒ,kʁˈindʒ
slang,אל תשלח לי הודעות ספאם כל היום.,4,spˈam,spam,sfˈam,spˈam,spˈam,spˈam,sfˈam
slang,יש מלא הייפ סביב המשחק הזה.,2,hˈajp,haip,hˈejf,hˈajp,hˈap,hˈajp,hˈajp
slang,הוא בא עם וואסח של לוחם.,3,wˈasaχ,vˈasaχ,ˈasχaχ,vasˈaχ,wˈasaχ,wˈasaχ,vusˈaχ
slang,זה היה שוק מוחלט בשבילי.,2,ʃˈok,ʃok,ʃˈuk,ʃˈuk,ʃˈuk,ʃˈuk,ʃˈuk
slang,פתאום נפל עלינו בום כזה.,3,bˈum,bum,bˈum,bˈum,bˈom,bˈom,bˈum
slang,איזה יופי פשוט וואו מדהים.,3,wˈau,vˈau,wˈaʔu,vaʔˈu,vˈaʔu,vˈaʔu,vuʔˈu
slang,הוא כל היום אוכל עליה תסביכים.,3,oχˈel,ʔoχˈel,ʔoχˈel,ʔoχˈel,ʔoχˈel,ʔuχˈal,ʔoχˈel
slang,איזה חיבס הוא חי בסרט.,1,χˈibas,χˈibas,χˈibas,χibˈas,χˈibˈas,χibˈes,χibˈas
slang,תמיד היית חרשן בלימודים שלך.,2,χaʁʃˈan,χaʁʃˈan,χaʁʃˈan,χaʁʃˈan,χaʁʃˈan,χaʁʃˈan,χaʁʃˈan
slang,הבן אדם הזה דפוק בשכל.,3,dafˈuk,dafˈuk,dafˈuk,dafˈuk,dafˈuk,dafˈuk,dafˈuk
slang,זה טלפון מעפן לא שווה כלום.,2,maʔˈafan,maˈafan,meʔafˈen,meʔafˈen,meʔaˈen,meʔˈefen,meʔapˈan
slang,נראה לי שהוא קצת קוקו לאחרונה.,4,kˈuku,kˈuku,kˈoko,kˈuku,kˈoko,kˈuko,kˈoko
slang,היא מתנהגת כמו פרחה אמיתית.,3,fʁˈeχa,fʁˈeχa,piʁχˈa,piʁχˈa,piʁχˈa,piʁχˈa,pʁχˈa
slang,הוא מדבר כמו ערס מצוי.,3,ʔˈaʁs,ʔaʁs,ʔˈeʁes,ʔˈeʁes,ʔˈeʁes,ʔˈeʁes,ʔeʁˈes
slang,תן לי איזו צ'פחה טובה על הכתף.,3,tʃˈapχa,tʃˈapχa,tʃˈapχa,tʃpχˈa,tʃˈapχa,tʃapχˈa,tʃipeχˈa
slang,בא לי לתת לו כאפה מצלצלת.,4,kˈafa,kˈafa,kˈafa,keʔapˈa,kafˈa,kaʔafˈa,kʔefˈa
slang,עשו לו חתיכת זובור במשרד.,3,zˈubuʁ,zˈubuʁ,zˈubuʁ,zubˈuʁ,zˈubuʁ,zˈobuʁ,zobˈoʁ
slang,האירוע אתמול היה פשוט פיצוץ של דבר.,4,pitsˈuts,pitsˈuts,pitsˈuts,pitsˈuts,pitsˈuts,pitsˈuts,pitsˈuts
slang,עשינו פה שדרוג רציני למערכת.,2,ʃidʁˈuɡ,ʃidʁˈuɡ,ʃidʁˈuɡ,ʃidʁˈuɡ,ʃidʁˈuɡ,ʃidʁˈuɡ,ʃidʁˈuɡ
slang,הסטנדאפיסט הזה פשוט קורע מצחוק.,3,koʁˈea,koʁˈea,koʁˈa,koʁˈea,koʁˈea,koʁˈea,koʁˈea
slang,הבגד הזה פשוט מעלף ומושך.,3,meʔalˈef,mealˈef,meʔalˈef,meʔalˈef,meʔalˈef,meʔalˈef,meʔalˈef
slang,הוא עושה עלינו פלאברה כל הזמן.,3,falˈabʁa,falˈabʁa,falˈabʁa,falavʁˈa,falˈabʁa,felˈabeʁa,plabʁˈa
slang,הכל שם זה חארטבונה אחת גדולה.,3,χaʁtabˈuna,χaʁtabˈuna,χaʁtbˈona,χaʁtbunˈa,χˈaʁtbˈuna,χaʁtbˈona,χaʁtbunˈa
slang,אל תענה לו הוא סתם טרול רשת.,5,tʁˈol,tʁol,tʁˈol,tʁˈul,tʁˈul,tʁˈol,tʁˈol
slang,היה בינינו קליק מהרגע הראשון.,2,klˈik,klik,klˈik,klˈik,klˈik,klˈik,klˈik
slang,זרקנו פה איזו זולה נחמדה בחצר.,3,zˈula,zˈula,zolˈa,zolˈa,zolˈa,zolˈa,zolˈa
slang,אני עכשיו במוד שאנטי באנטי.,3 4,ʃˈanti bˈanti,ʃˈanti bˈanti,ʃˈanti beˈanti,ʃeʔˈanti beʔˈanti,ʃeˈanti beʔˈanti,ʃˈanti beʔˈanti,ʃantˈi bantˈi
slang,איזו סבטוחה עשיתם לי בחדר.,1,sabatˈuχa,savtˈoχa,sabtˈuχa,savtuχˈa,savtˈuχa,sivtuχˈa,savtuχˈa
slang,קרתה פה איזו פשלה רצינית בחישוב.,3,fˈaʃla,fˈaʃla,fˈaʃla,fˈaʃla,fˈaʃla,paʃlˈa,pʃalˈa
slang,אני תכף חוטף פה קריזה עליכם.,4,kʁˈiza,kʁˈiza,kʁˈiza,kʁizˈa,kʁˈiza,kʁizˈa,kʁˈiza
slang,כולם פה באיזה אטרף לקראת ההופעה.,3,ʔˈatʁaf,ʔˈatʁaf,ʔˈatʁef,ʔatʁˈaf,ʔˈatʁaf,ʔetʁˈaf,ʔatʁˈaf
slang,היה פשוט טירוף במגרש היום.,2,teʁˈuf,tiʁˈuf,teʁˈuf,teʁˈuf,teʁˈuf,teʁˈuf,teʁˈuf
slang,הפקקים פה זה מכה שלא כתובה.,3,makˈa,makˈa,makˈa,makˈa,makˈa,makˈa,makˈa
slang,איזה פלצן הוא עם היין שלו.,1,faltsˈan,faltsˈan,paltsˈan,paltsˈan,paltsˈan,paltsˈan,paltsˈan
slang,סגרנו שם בסטה מהר.,2,bˈasta,bˈasta,bˈasta,bastˈa,bˈasta,bestˈe,bastˈa
slang,יאללה בואו נזוז הביתה כבר.,0,wˈala,jˈala,jˈalla,jˈalla,jˈala,jˈalla,jˈala
slang,סחתיין עליך על הציון הגבוה.,0,saχtˈen,saχtˈein,saχtˈajn,saχtˈen,saχtjˈeen,sˈaχtin,saχtˈan
slang,הוא ממש מבסוט מהעבודה החדשה שלו.,2,mabsˈut,mabsˈut,mavsˈot,mabsˈut,mabsˈut,mibsˈut,mevsˈot
slang,הנהג הזה פשוט מג'נון על הכביש.,3,madʒnˈun,madʒnˈun,midʒenˈon,midʒnˈun,midʒenˈon,medʒenˈon,midʒanˈun
slang,הוא אשכרה אמר לה את זה בפנים.,1,ʔˈaʃkaʁa,ʔˈaʃkaʁa,ʔˈaʃkaʁa,ʔˈaʃkaʁa,ʔˈaʃkaʁa,ʔaʃkaʁˈa,ʔaʃkaʁˈa
slang,הוא הריץ פה דאחקה לא מצחיקה.,3,dˈaχka,dˈaχka,dˈaχka,daaχakˈa,dˈaχka,daʔaχakˈa,daχkˈa
slang,איזו חפירה הוא הביא לי בטלפון.,1,χafiʁˈa,χafiʁˈa,χafiʁˈa,χafiʁˈa,χafiʁˈa,χafiʁˈa,χafiʁˈa
slang,אני מרגיש קצת קווץ' הבוקר.,3,kwˈetʃ,kvetʃ,kvˈetʃ,kˈutʃ,kvˈtʃ,kvˈetʃ,kˈvutʃ
slang,אל תתנהג כמו פוץ מתנשא עכשיו.,3,pˈots,puts,pˈots,pˈots,pˈots,pˈots,pˈuts
slang,יצאת חתיכת שמוק בהתנהגות שלך.,2,ʃmˈok,ʃmok,ʃmˈok,ʃmˈok,ʃamˈok,ʃamˈok,ʃamˈok
slang,המוצר שקניתי הוא פשוט דרעק מזויף.,4,dʁˈek,dʁek,dʁˈak,dʁʔˈek,daʁʔak,deʁˈak,dˈʁʔk
slang,המחשב הזה ממש ענתיקה איטית.,3,ʔantˈika,ʔantˈika,ʔantikˈa,ʔantikˈa,ʔantikˈa,ʔantikˈa,ʔantikˈa
slang,במסיבה הייתה פשוט טרפת של אנשים.,3,taʁˈefet,taʁˈefet,taʁˈefet,tʁˈefet,taʁˈefet,taʁˈefet,taʁefˈet
slang,יש פה וייב ממש טוב היום.,2,vˈajb,vaib,wˈajv,vˈajv,vˈajv,vˈajv,vˈajv
slang,הוא דלוק עליה מאז התיכון.,1,dalˈuk,dalˈuk,dalˈuk,dalˈuk,dalˈuk,dalˈuk,dalˈuk
slang,הלוחם הזה מלא רעל בעיניים.,3,ʁˈaʔal,ʁˈaal,ʁˈaʔal,ʁˈaʔal,ʁˈaʔal,ʁˈaʔal,ʁˈaʔal
slang,הרכב הזה יצא פשוט בונבון נדיר.,4,bonbˈon,bonbˈon,bonbˈon,bonbˈon,bonbˈon,bunbˈon,bunbˈon
slang,עשינו פה שפצור קטן לציוד,2,ʃiftsˈuʁ,ʃiftsˈuʁ,ʃaptsˈuʁ,ʃepatsˈuʁ,ʃˈptsˈuʁ,ʃepatsˈuʁ,ʃeftsˈuʁ
